"id","err_conf","conv_conf","mu_conf","sigma_conf","da_conf","logL_conf","err_rt","conv_rt","mu_rt","sigma_rt","da_rt","logL_rt","dp","cri_conf","cri_rt"
20,FALSE,0,1.95906154507319,1.3846399835365,1.62210102836063,-297.976899785729,FALSE,0,1.35592889693015,0.96199214870614,1.38193676753973,-305.566194941902,1.65412104820074,"-0.841743|-0.369751|0.406252|0.989381|2.206852","-1.127116|-0.397187|0.358754|0.787319|1.455783"
21,FALSE,0,0.501468916025879,1.05023080097136,0.489036140979446,-336.344461638986,FALSE,0,0.540270198124071,1.11986763906116,0.508907768466875,-338.706552651555,0.492611438162972,"-1.36304|-0.624899|-0.049583|0.347739|0.902353","-1.276735|-0.620111|-0.043023|0.36356|0.970902"
22,FALSE,0,1.48787241711729,0.859943591404352,1.59539454190498,-285.335828500615,FALSE,0,1.86974861779761,1.04471462464173,1.82842307063675,-257.663538684288,2.04166709251989,"-0.810951|-0.63687|0.131876|0.718624|1.703828","-2.631532|-0.755141|0.150432|0.724314|1.600704"
23,FALSE,0,2.25421939029623,1.83998158506462,1.52229922157625,-302.217708946292,FALSE,0,1.9130957482556,1.49284120992343,1.50572712042925,-303.650660809673,1.28157413652695,"-0.587525|-0.101945|0.585663|1.356649|3.107535","-0.91061|-0.014466|0.571384|1.279619|2.105417"
24,FALSE,0,2.01131019429306,1.51459422472596,1.56722929493363,-295.817113303927,FALSE,0,1.82705921518829,1.56810138483135,1.38929983458192,-302.303316271565,1.74226055956651,"-0.452669|0.425149|1.400578|2.003684|2.860873","-0.373502|0.501565|1.309972|2.139341|2.982411"
25,FALSE,0,0.909348225042815,1.0987124418274,0.86562028355362,-308.232129535652,FALSE,0,0.808548441762725,0.940537654718008,0.83293319853469,-306.657548819949,0.958475826615154,"-0.458432|0.288947|0.919361|1.353686|1.820927","-0.23792|0.335389|0.850676|1.30389|1.942883"
26,FALSE,0,1.87899969709714,1.39794847894279,1.54602799769364,-312.183612569762,FALSE,0,1.57122161803437,1.08154446924829,1.50851194057195,-302.492318983223,1.70419610817937,"-0.594543|0.069346|0.90633|1.45924|2.471448","-0.98212|0.15183|0.846329|1.343015|1.700858"
27,FALSE,0,1.08599275917854,1.41497560360278,0.886390928265389,-305.072443167294,FALSE,0,1.05393101212091,1.33424176341959,0.893900288866987,-319.921270888954,1.13181268972471,"-1.301332|-0.500325|0.469628|0.650044|1.351495","-1.187734|-0.243434|0.460758|0.851972|1.347328"
28,FALSE,0,1.27201193492058,0.867048835594822,1.35914936067152,-317.835107100375,FALSE,0,1.54827881535527,0.929351050276119,1.60389871218076,-306.945787830802,1.62248128611997,"-0.255814|0.332615|0.71494|1.383813|2.010845","-0.192332|0.414989|0.838098|1.553564|2.302214"
29,FALSE,0,0.924475765351078,1.06283234204885,0.895901422446561,-322.297576465894,FALSE,0,0.731659765762406,0.801812355335987,0.807268865663443,-332.488391809168,0.773139668693939,"-0.246674|0.394136|0.798158|1.474652|2.228277","-0.281427|0.278534|0.701166|1.130152|1.656271"
30,FALSE,0,1.18503332297628,1.49619100335972,0.931253122090668,-314.383925633789,FALSE,0,1.12097659719788,1.33168343939435,0.951933899252222,-320.168220176764,1.27042728668854,"-0.693793|0.194928|1.117419|1.482045|2.005241","-0.451051|0.277077|1.104618|1.512604|2.194536"
31,FALSE,0,1.73240554244192,1.5289614967126,1.34103279847007,-284.535842722605,FALSE,0,2.00385433411985,1.7955064081882,1.37888246582311,-270.68213769705,2.47227842745846,"-0.204187|0.738611|1.96297|2.605599|3.352982","-0.034327|0.915641|2.263225|3.333785|4.97773"
32,FALSE,0,0.295777462370672,1.22874552290521,0.264033585097977,-351.378090580532,FALSE,0,0.393206535288435,1.11977815021628,0.370397549043627,-350.654036792751,0.303124094173173,"-0.979919|-0.225597|0.328781|0.741488|1.180629","-0.88769|-0.218123|0.370852|0.703296|1.187316"
33,FALSE,0,2.83401072061427,2.04896518716775,1.75787324902627,-278.932939637685,FALSE,0,3.24033776730111,2.09284303821051,1.97567027760893,-248.179072108498,2.00239984330015,"-1.055879|-0.235331|0.963945|1.451756|2.952242","-1.684699|-0.08626|1.051178|1.649033|2.645104"
34,FALSE,0,2.18110750967927,1.55879889199076,1.66553688480367,-299.684869082582,FALSE,0,1.69716062474797,1.29380771918176,1.46778432333769,-303.339119527771,1.27914313290471,"-0.874237|-0.254511|0.280281|1.141857|2.424586","-1.213968|-0.310136|0.241127|0.920737|1.688444"
35,FALSE,0,1.3118243813159,1.06670907017535,1.26882062151745,-329.945521466654,FALSE,0,1.66964130607403,1.46717176914384,1.32985479877461,-316.677337052432,1.66313934204027,"-0.584345|0.077836|0.665929|1.227625|1.860105","-0.955359|-0.028881|0.729477|1.310871|1.954013"
36,FALSE,0,1.88654759318813,0.939595168833412,1.94435768803381,-277.557705574848,FALSE,0,1.5866531924942,0.938843696717492,1.63588686533673,-309.180389301919,1.93954103303423,"-0.290622|-0.024055|0.799939|1.303963|2.471334","-0.548587|0.078222|0.662298|1.282705|1.97646"
37,FALSE,0,1.31373794043089,1.55876152315243,1.00321334391604,-319.014539964806,FALSE,0,1.25069906342289,1.40039073233328,1.02787833038724,-318.51033533982,1.10688752861743,"-1.185932|-0.291389|0.53928|0.893139|1.568289","-1.203077|-0.140528|0.532297|1.006525|1.461272"
38,FALSE,0,1.01453812829427,0.897399772407207,1.06783834144234,-332.352812198302,FALSE,0,1.03133132405812,0.932947972247231,1.0664657136343,-327.950299151118,1.02244630848353,"-0.544135|-0.070392|0.316269|0.890236|1.567227","-0.968649|-0.129045|0.321057|0.841569|1.291274"
39,FALSE,0,1.85594245814917,1.46229449868638,1.48160323206724,-287.02717168708,FALSE,0,1.47168330278621,1.10093810163432,1.39936319533348,-312.486401875462,1.7706370595775,"-1.210654|-0.158285|0.91697|1.197485|1.871567","-0.820064|0.10124|0.818996|1.295599|1.759318"
40,FALSE,0,1.34225427923307,1.59153736214879,1.00990034072486,-325.681627488553,FALSE,0,0.953624594206144,1.06667579097415,0.922378528243879,-340.549281828281,1.14844764191137,"-0.963561|-0.194208|0.628148|1.025669|1.807439","-0.686233|0.012594|0.553564|1.028692|1.531266"
41,FALSE,0,1.05915211157383,1.52400731401236,0.821739976667814,-341.194953378354,FALSE,0,0.759726510584789,1.0720969225327,0.732848974011324,-346.111452659708,0.792886940230513,"-0.828848|-0.089449|0.529208|1.058909|1.798699","-0.809706|-0.044186|0.463614|0.903256|1.328387"
42,FALSE,0,1.65224207553984,1.29195029714789,1.43022168638262,-316.098757140056,FALSE,0,1.77672137742443,1.44326167545236,1.43102513835537,-304.850474792341,1.68326859399528,"-0.512171|-0.006469|0.68089|1.31252|2.337231","-1.051118|0.012479|0.716991|1.36912|1.923985"
43,FALSE,0,2.61707665263998,2.40240784843214,1.42228609491259,-305.529144793891,FALSE,0,1.88345302267425,1.58361970227046,1.42216242170376,-314.897038545962,1.78262853552453,"-0.518472|0.330051|1.22376|2.496826|4.147523","-0.474094|0.313227|1.100993|1.858465|2.805846"
44,FALSE,0,1.92033798059871,1.43871298304496,1.54999716997988,-365.536314791123,FALSE,0,1.42674705820118,1.12920209245662,1.33771004981223,-389.236123335581,1.63067324442092,"-0.276885|0.205885|0.8032|1.67548|3.11061","-0.492449|0.128923|0.68678|1.308394|2.056117"
45,FALSE,0,2.04460423482402,1.26212841588442,1.79566643033014,-303.646351439027,FALSE,0,1.97798359220686,1.2634625237206,1.73602951851813,-300.604263533885,1.85274204243406,"-0.639705|0.043182|0.797672|1.490106|2.460348","-0.812809|-0.058746|0.778348|1.289178|2.181674"
46,FALSE,0,1.54824616401064,1.23865321060853,1.37540080398452,-309.862937437013,FALSE,0,1.32105564398447,1.27551846633939,1.15268442147827,-323.434747725437,1.52823855016176,"-0.653605|0.307636|1.098695|1.581916|2.030054","-0.370672|0.388393|0.988232|1.68133|2.332301"
